Sightings,seasonIndex,speciesName
0.5,0,Disporella hispida
0.5,0,Plagioecia patina
1.0,1,Oshurkovia littoralis
1.0,2,Plagioecia patina
1.0,3,Plagioecia patina
1.0,4,Aetea sica
1.0,6,Crisidia cornuta
0.0392156862745098,7,Aetea sica
0.1111111111111111,7,Disporella hispida
0.0392156862745098,7,Oncousoecia diastoporides
0.0392156862745098,7,Oncousoecia dilatans
0.17647058823529413,7,Oshurkovia littoralis
0.38888888888888884,7,Plagioecia patina
0.16666666666666666,7,Tubulipora liliacea
0.0392156862745098,7,Tubulipora phalangea Couch
1.0,9,Plagioecia patina
0.15229885057471262,10,Crisidia cornuta
0.11781609195402298,10,Disporella hispida
0.5775862068965517,10,Oshurkovia littoralis
0.011494252873563218,10,Plagioecia patina
0.0574712643678161,10,Tubulipora liliacea
0.08333333333333333,10,Tubulipora lobifera Hastings
0.03571428571428572,11,Bicrisia edwardsiana
0.5714285714285715,11,Crisidia cornuta
0.03571428571428572,11,Disporella hispida
0.03571428571428572,11,Exidmonea atlantica
0.14285714285714288,11,Oshurkovia littoralis
0.03571428571428572,11,Plagioecia patina
0.07142857142857144,11,Tubulipora liliacea
0.07142857142857144,11,Tubulipora phalangea Couch
0.05555555555555555,13,Crisidia cornuta
0.9444444444444444,13,Oshurkovia littoralis
0.07017543859649122,14,Aetea anguina
0.3991228070175439,14,Crisidia cornuta
0.10526315789473684,14,Disporella hispida
0.331140350877193,14,Oshurkovia littoralis
0.07675438596491228,14,Plagioecia patina
0.017543859649122806,14,Tubulipora liliacea
1.0,16,Disporella hispida
0.5,17,Disporella separata Osburn
0.5,17,Oshurkovia littoralis
0.25,18,Aetea truncata
0.125,18,Crisidia cornuta
0.1,18,Exidmonea atlantica
0.475,18,Oshurkovia littoralis
0.05,18,Tervia irregularis
0.041666666666666664,19,Aetea anguina
0.08333333333333333,19,Aetea sica
0.3333333333333333,19,Crisidia cornuta
0.041666666666666664,19,Exidmonea atlantica
0.25,19,Oshurkovia littoralis
0.25,19,Tubulipora phalangea Couch
0.25,20,Diaperoforma californica
0.5,20,Exidmonea atlantica
0.25,20,Phidolopora pacifica
0.225,21,Crisidia cornuta
0.08333333333333333,21,Exidmonea atlantica
0.65,21,Oshurkovia littoralis
0.041666666666666664,21,Tervia irregularis
0.12222222222222223,22,Crisidia cornuta
0.06666666666666667,22,Disporella hispida
0.6,22,Oshurkovia littoralis
0.05555555555555555,22,Palmiskenea skenei
0.09999999999999999,22,Plagioecia patina
0.05555555555555555,22,Tubulipora phalangea Couch
0.07142857142857142,23,Aetea anguina
0.023809523809523808,23,Aetea sica
0.13095238095238096,23,Crisidia cornuta
0.11904761904761904,23,Disporella hispida
0.5833333333333334,23,Oshurkovia littoralis
0.07142857142857142,23,Plagioecia patina
0.30952380952380953,25,Crisidia cornuta
0.05555555555555555,25,Diaperoforma californica
0.4285714285714286,25,Oshurkovia littoralis
0.20634920634920634,25,Tubulipora phalangea Couch
0.0196078431372549,26,Annectocyma major
0.10833333333333334,26,Crisidia cornuta
0.08333333333333333,26,Disporella hispida
0.0196078431372549,26,Entalophoroecia deflexa
0.0196078431372549,26,Frondipora verrucosa
0.0196078431372549,26,Iodictyum violaceum Hayward
0.515686274509804,26,Oshurkovia littoralis
0.0196078431372549,26,Tervia irregularis
0.0196078431372549,26,Tubulipora flabellaris
0.041666666666666664,26,Tubulipora lobifera Hastings
0.13333333333333333,26,Tubulipora phalangea Couch
0.23076923076923078,27,Crisidia cornuta
0.7692307692307692,27,Oshurkovia littoralis
0.037037037037037035,29,Aetea anguina
0.037037037037037035,29,Aetea sica
0.04938271604938271,29,Crisidia cornuta
0.037037037037037035,29,Disporella hispida
0.030303030303030304,29,Disporella separata Osburn
0.10325476992143658,29,Exidmonea atlantica
0.037037037037037035,29,Oncousoecia dilatans
0.4006734006734007,29,Oshurkovia littoralis
0.037037037037037035,29,Plagioecia patina
0.037037037037037035,29,Plagioecia sarniensis
0.19416386083052747,29,Tervia irregularis
0.3785310734463277,30,Crisidia cornuta
0.02824858757062147,30,Exidmonea atlantica
0.011299435028248588,30,Iodictyum phoeniceum
0.5063559322033898,30,Oshurkovia littoralis
0.005649717514124294,30,Sclerodomus myriozoides
0.011299435028248588,30,Tervia irregularis
0.01694915254237288,30,Tubulipora liliacea
0.041666666666666664,30,Tubulipora plumosa Thompson
0.023809523809523808,31,Crisidia cornuta
0.9761904761904762,31,Oshurkovia littoralis
0.06666666666666667,33,Disporella hispida
0.7999999999999999,33,Oshurkovia littoralis
0.06666666666666667,33,Plagioecia patina
0.06666666666666667,33,Reteporellina denticulata
0.08333333333333333,34,Aetea truncata
0.08333333333333333,34,Crisidia cornuta
0.6666666666666666,34,Oshurkovia littoralis
0.16666666666666666,34,Tubulipora plumosa Thompson
0.25,35,Bicrisia edwardsiana
0.375,35,Exidmonea atlantica
0.125,35,Filicrisia geniculata
0.125,35,Reteporellina berylae Branch & Hayward
0.125,35,Sclerodomus myriozoides
0.6,36,Disporella hispida
0.2,36,Mesonea radians
0.2,36,Phidolopora pacifica
0.04761904761904762,37,Bicrisia edwardsiana
0.09523809523809525,37,Exidmonea atlantica
0.04761904761904762,37,Kellicottia bostoniensis
0.7142857142857144,37,Oshurkovia littoralis
0.04761904761904762,37,Sclerodomus myriozoides
0.04761904761904762,37,Tervia irregularis
0.16666666666666666,38,Kellicottia bostoniensis
0.5555555555555555,38,Oshurkovia littoralis
0.08333333333333333,38,Plagioecia patina
0.1111111111111111,38,Stomatoporina incurvata
0.08333333333333333,38,Tubulipora liliacea
0.3333333333333333,41,Oshurkovia littoralis
0.08333333333333333,41,Plagioecia patina
0.5833333333333334,41,Tubulipora liliacea
0.25555555555555554,42,Crisidia cornuta
0.03333333333333333,42,Disporella hispida
0.5777777777777778,42,Oshurkovia littoralis
0.03333333333333333,42,Palmiskenea skenei
0.09999999999999999,42,Tubulipora liliacea
0.25,43,Crisidia cornuta
0.75,43,Tubulipora liliacea
0.08333333333333333,45,Filicrisia geniculata
0.9166666666666667,45,Oshurkovia littoralis
0.0091324200913242,46,Aetea anguina
0.0045662100456621,46,Aetea sica
0.0045662100456621,46,Annectocyma major
0.0228310502283105,46,Crisidia cornuta
0.08295281582952815,46,Cystisella saccata
0.0182648401826484,46,Diplosolen obelium
0.11035007610350074,46,Disporella hispida
0.0045662100456621,46,Entalophoroecia deflexa
0.0045662100456621,46,Filicrisia geniculata
0.08295281582952815,46,Hornera lichenoides
0.08295281582952815,46,Infundibulipora lucernaria
0.08295281582952815,46,Leieschara coarctata M.Sars
0.0045662100456621,46,Myriapora truncata
0.0182648401826484,46,Oncousoecia dilatans
0.0045662100456621,46,Oshurkovia littoralis
0.3333333333333333,46,Pectinatella magnifica
0.0273972602739726,46,Plagioecia patina
0.08295281582952815,46,Tubulipora fruticosa Kluge
0.0091324200913242,46,Tubulipora lobifera Hastings
0.0045662100456621,46,Tubulipora phalangea Couch
0.0045662100456621,46,Tubulipora plumosa Thompson
0.2,48,Aetea truncata
0.1,48,Crisidia cornuta
0.5,48,Oshurkovia littoralis
0.2,48,Tubulipora liliacea
0.0625,49,Crisidia cornuta
0.0625,49,Disporella hispida
0.0625,49,Entalophoroecia deflexa
0.5,49,Myriapora truncata
0.0625,49,Oshurkovia littoralis
0.0625,49,Plagioecia patina
0.0625,49,Tubulipora liliacea
0.0625,49,Tubulipora phalangea Couch
0.0625,49,Tubulipora plumosa Thompson
0.008130081300813009,50,Crisidia cornuta
0.9540008557980316,50,Oshurkovia littoralis
0.016260162601626018,50,Plagioecia patina
0.021608900299529308,50,Tubulipora liliacea
1.0,51,Oshurkovia littoralis
1.0,52,Oshurkovia littoralis
0.07407407407407406,53,Disporella hispida
0.07407407407407406,53,Myriapora truncata
0.8148148148148148,53,Oshurkovia littoralis
0.03703703703703703,53,Phidolopora pacifica
0.1111111111111111,54,Crisidia cornuta
0.007246376811594203,54,Diaperoforma californica
0.13333333333333333,54,Disporella hispida
0.6359903381642512,54,Oshurkovia littoralis
0.056763285024154585,54,Palmiskenea skenei
0.027777777777777776,54,Plagioecia patina
0.027777777777777776,54,Tubulipora liliacea
0.07142857142857142,55,Diplosolen obelium
0.17142857142857143,55,Disporella hispida
0.14285714285714285,55,Filicrisia geniculata
0.5428571428571429,55,Oshurkovia littoralis
0.07142857142857142,55,Tubulipora liliacea
0.5,56,Phidolopora pacifica
0.5,56,Rhynchozoon rostratum
0.1,57,Crisidia cornuta
0.2,57,Disporella hispida
0.2,57,Myriapora truncata
0.5,57,Oshurkovia littoralis
0.0196078431372549,58,Aetea anguina
0.0196078431372549,58,Crisidia cornuta
0.06127450980392157,58,Disporella hispida
0.04044117647058824,58,Entalophoroecia deflexa
0.04044117647058824,58,Myriapora truncata
0.7769607843137255,58,Oshurkovia littoralis
0.020833333333333332,58,Plagioecia patina
0.020833333333333332,58,Plumatella emarginata Allmann
0.3333333333333333,59,Diaperoforma californica
0.08333333333333333,59,Diplosolen obelium
0.5833333333333334,59,Oshurkovia littoralis
0.2222222222222222,60,Diaperoforma californica
0.7777777777777778,60,Phidolopora pacifica
0.5833333333333334,61,Crisidia cornuta
0.041666666666666664,61,Myriapora truncata
0.08333333333333333,61,Oshurkovia littoralis
0.25,61,Palmiskenea skenei
0.041666666666666664,61,Rhynchozoon rostratum
0.017543859649122806,62,Aetea anguina
0.017543859649122806,62,Aetea longicollis
0.017543859649122806,62,Aetea truncata
0.1545135566188198,62,Crisidia cornuta
0.015151515151515152,62,Dentiporella sardonica
0.015151515151515152,62,Filicrisia geniculata
0.05023923444976077,62,Myriapora truncata
0.4142902711323764,62,Oshurkovia littoralis
0.1866028708133971,62,Palmiskenea skenei
0.0635725677830941,62,Plagioecia patina
0.015151515151515152,62,Rhynchozoon bispinosum
0.015151515151515152,62,Rhynchozoon neapolitanum Gautier
0.017543859649122806,62,Tubulipora plumosa Thompson
0.5,63,Myriapora truncata
0.5,63,Oshurkovia littoralis
0.0048543689320388345,64,Cellarinella anomala Hayward & Ryland
0.0048543689320388345,64,Cellarinella dubia Waters
0.02912621359223301,64,Cellarinella edita Hayward & Ryland
0.04854368932038835,64,Cellarinella foveolata Waters
0.043689320388349516,64,Cellarinella latilaminata Moyano
0.10679611650485436,64,Cellarinella laytoni Rogick
0.06796116504854369,64,Cellarinella margueritae Rogick
0.12135922330097088,64,Cellarinella njegovanae Rogick
0.06796116504854369,64,Cellarinella nodulata Waters
0.11165048543689321,64,Cellarinella nutti Rogick
0.04854368932038835,64,Cellarinella rogickae Moyano
0.0048543689320388345,64,Cellarinella rossi Rogick
0.02912621359223301,64,Cellarinella terminata Hayward & Winston
0.009708737864077669,64,Cellarinella virgula Hayward & Ryland
0.043689320388349516,64,Cellarinella watersi Calvet
0.05825242718446602,64,Cellarinelloides crassus Moyano
0.0048543689320388345,64,Diaperoforma californica
0.03398058252427184,64,Exidmonea coerulea
0.02912621359223301,64,Fasciculipora ramosa d'Orbigny
0.0048543689320388345,64,Infundibulipora lucernaria
0.009708737864077669,64,Oshurkovia littoralis
0.043689320388349516,64,Rhamphosmittina bassleri
0.0048543689320388345,64,Rhynchozoon rostratum
0.06796116504854369,64,Systenopora contracta Waters
0.025641025641025644,65,Cellarinella anomala Hayward & Ryland
0.025641025641025644,65,Cellarinella foveolata Waters
0.025641025641025644,65,Cellarinella laytoni Rogick
0.025641025641025644,65,Cellarinella nodulata Waters
0.025641025641025644,65,Cellarinella nutti Rogick
0.025641025641025644,65,Cellarinella rogickae Moyano
0.025641025641025644,65,Cellarinella watersi Calvet
0.025641025641025644,65,Cellarinelloides crassus Moyano
0.025641025641025644,65,Exidmonea coerulea
0.05128205128205129,65,Myriapora truncata
0.5555555555555555,65,Oshurkovia littoralis
0.05555555555555555,65,Phidolopora pacifica
0.025641025641025644,65,Rhamphosmittina bassleri
0.05555555555555555,65,Rhynchozoon rostratum
0.025641025641025644,65,Systenopora contracta Waters
0.003436426116838488,66,Aetea anguina
0.003436426116838488,66,Aetea sica
0.003436426116838488,66,Aetea truncata
0.06006453553556291,66,Crisidia cornuta
0.012820512820512822,66,Filicrisia geniculata
0.7756569772211436,66,Oshurkovia littoralis
0.10176196596388563,66,Palmiskenea skenei
0.013745704467353952,66,Plagioecia patina
0.025641025641025644,66,Tubulipora liliacea
0.0196078431372549,67,Crisidia cornuta
0.029411764705882353,67,Diaperoforma californica
0.00980392156862745,67,Myriapora truncata
0.7647058823529411,67,Oshurkovia littoralis
0.00980392156862745,67,Phidolopora pacifica
0.047619047619047616,67,Plagioecia patina
0.023809523809523808,67,Tubulipora liliacea
0.09523809523809523,67,Tubulipora phalangea Couch
1.0,68,Disporella hispida
0.026315789473684213,69,Aetea anguina
0.08823529411764708,69,Aetea truncata
0.5510835913312694,69,Crisidia cornuta
0.026315789473684213,69,Diaperoforma californica
0.13467492260061922,69,Disporella hispida
0.026315789473684213,69,Disporella separata Osburn
0.029411764705882356,69,Myriapora truncata
0.08823529411764708,69,Oshurkovia littoralis
0.029411764705882356,69,Plagioecia patina
0.10714285714285714,70,Aetea anguina
0.5634920634920635,70,Crisidia cornuta
0.14417989417989416,70,Disporella hispida
0.023809523809523808,70,Filicrisia geniculata
0.14285714285714285,70,Oshurkovia littoralis
0.018518518518518517,70,Plagioecia patina
0.5,71,Filicrisia geniculata
0.5,71,Pectinatella magnifica
0.03333333333333333,73,Aetea anguina
0.7333333333333334,73,Crisidia cornuta
0.16666666666666666,73,Disporella hispida
0.06666666666666667,73,Plagioecia patina
0.022222222222222227,74,Aetea truncata
0.08333333333333334,74,Crisidia cornuta
0.8055555555555556,74,Oshurkovia littoralis
0.0888888888888889,74,Plagioecia patina
0.2777777777777778,75,Crisidia cornuta
0.1388888888888889,75,Disporella hispida
0.027777777777777776,75,Entalophoroecia deflexa
0.4027777777777778,75,Myriapora truncata
0.027777777777777776,75,Platonea stoechas Harmelin
0.125,75,Rhynchozoon rostratum
0.14393939393939395,77,Aetea anguina
0.5353535353535354,77,Crisidia cornuta
0.17676767676767677,77,Disporella hispida
0.08333333333333333,77,Oshurkovia littoralis
0.06060606060606061,77,Palmiskenea skenei
0.3333333333333333,78,Diaperoforma californica
0.3333333333333333,78,Disporella hispida
0.08333333333333333,78,Entalophoroecia deflexa
0.08333333333333333,78,Myriapora truncata
0.16666666666666666,78,Oshurkovia littoralis
0.15384615384615385,79,Aetea sica
0.07692307692307693,79,Diplosolen obelium
0.39743589743589747,79,Disporella hispida
0.3333333333333333,79,Myriapora truncata
0.038461538461538464,79,Oshurkovia littoralis
0.5,80,Lichenopora intricata
0.5,80,Rhynchozoon rostratum
0.24210526315789474,81,Crisidia cornuta
0.456140350877193,81,Disporella hispida
0.26666666666666666,81,Lichenopora intricata
0.03508771929824561,81,Plagioecia patina
1.0,82,Disporella hispida
0.3333333333333333,83,Diaperoforma californica
0.3333333333333333,83,Lichenopora intricata
0.25,83,Myriapora truncata
0.08333333333333333,83,Oshurkovia littoralis
0.18376068376068377,84,Diaperoforma californica
0.8162393162393163,84,Lichenopora intricata
0.47179487179487184,85,Crisidia cornuta
0.4256410256410256,85,Diaperoforma californica
0.10256410256410257,85,Lichenopora intricata
0.07407407407407407,86,Crisidia cornuta
0.3333333333333333,86,Diaperoforma californica
0.28703703703703703,86,Disporella hispida
0.07407407407407407,86,Myriapora truncata
0.037037037037037035,86,Oshurkovia littoralis
0.07407407407407407,86,Plagioecia patina
0.08333333333333333,86,Plumatella emarginata Allmann
0.037037037037037035,86,Tubulipora liliacea
0.6666666666666666,87,Diaperoforma californica
0.25,87,Lichenopora intricata
0.08333333333333333,87,Pectinatella magnifica
1.0,88,Diaperoforma californica
0.5261437908496732,89,Crisidia cornuta
0.31699346405228757,89,Diaperoforma californica
0.1568627450980392,89,Disporella hispida
0.1111111111111111,90,Berenicea arctica Kluge
0.12121212121212122,90,Crisidia cornuta
0.0499108734402852,90,Diaperoforma californica
0.044444444444444446,90,Disporella hispida
0.022222222222222223,90,Filicrisia geniculata
